n: 15
I: [ (1) 0 30 30 30 30 30 30 30 52 50 52 46 51 46 51 ]
S: [ (1) 0 0 0 0 0 0 0 0 3 8 14 9 13 12 7 ]
B: [ (1 1) 0 150 235 221 305 224 224 221 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 0 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 
     (4 1) 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 
     (9 1) 0 0 0 0 0 0 0 0 0 8 10 8 10 4 0 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
     (9 1) 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
