n: 8
I: [ (1) 52 50 53 53 47 52 48 47]
S: [ (1) 1 1 1 1 2 2 2 2]
B: [ (1 1) 0 6 7 11 14 13 12 0 
     (2 1) 0 0 0 0 0 0 0 5 
     (3 1) 0 0 0 0 0 0 0 12 
     (4 1) 0 0 0 0 0 0 0 11 
     (5 1) 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 7 
     (7 1) 0 0 0 0 0 0 0 4 
     (8 1) 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0
   ]
