n: 16
I: [ (1) 0 30 60 30 30 60 60 60 52 50 53 53 47 52 48 47 ]
S: [ (1) 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 ]
B: [ (1 1) 0 50 115 50 50 115 115 115 0 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 2147483647 0 0 2147483647 0 0 0 0 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 2147483647 
     (4 1) 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 
     (9 1) 0 0 0 0 0 0 0 0 0 6 7 11 14 13 12 0 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 
     (16 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
     (9 1) 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (16 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
