n: 12
I: [ (1) 0 60 60 30 60 30 46 49 52 51 48 51 ]
S: [ (1) 0 0 0 0 0 0 2 1 2 2 1 2 ]
B: [ (1 1) 0 115 115 50 115 50 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 2147483647 0 2147483647 0 0 2147483647 
     (3 1) 0 0 0 0 0 0 2147483647 0 2147483647 0 0 2147483647 
     (4 1) 0 0 0 0 0 0 0 2147483647 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 2147483647 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 2147483647 0 
     (7 1) 0 0 0 0 0 0 0 6 7 11 14 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 13 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 12 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 5 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 12 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 1 1 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 1 0 1 0 0 1 
     (3 1) 0 0 0 0 0 0 1 0 1 0 0 1 
     (4 1) 0 0 0 0 0 0 0 1 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 1 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 1 0 
     (7 1) 0 0 0 0 0 0 0 1 1 1 1 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
