n: 12
I: [ (1) 53 49 46 49 46 47 48 50 49 47 47 46]
S: [ (1) 2 1 2 1 2 1 1 1 2 2 1 1]
B: [ (1 1) 0 7 6 9 13 14 8 12 14 5 8 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 5 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 14 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 5 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 8 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 5 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 13 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 6 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 2 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 6 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0
   ]
