n: 14
I: [ (1) 49 48 49 48 50 49 52 51 47 46 52 52 49 48]
S: [ (1) 2 8 13 11 2 4 2 7 11 13 9 10 11 13]
B: [ (1 1) 0 2 11 5 10 4 12 2 6 10 3 6 14 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 6 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 9 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 10 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 10 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 12 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 11 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
