n: 11
I: [ (1) 0 30 30 30 30 30 50 47 46 52 48 ]
S: [ (1) 0 0 0 0 0 0 9 6 4 13 2 ]
B: [ (1 1) 0 115 173 224 283 224 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 2147483647 
     (3 1) 0 0 0 0 0 0 0 2147483647 0 0 0 
     (4 1) 0 0 0 0 0 0 2147483647 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 2147483647 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 2147483647 0 
     (7 1) 0 0 0 0 0 0 0 9 12 10 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 14 
     (9 1) 0 0 0 0 0 0 0 0 0 0 10 
     (10 1) 0 0 0 0 0 0 0 0 0 0 10 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 1 1 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 1 0 0 0 
     (4 1) 0 0 0 0 0 0 1 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 1 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 1 0 
     (7 1) 0 0 0 0 0 0 0 1 1 1 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 
   ]
