n: 12
I: [ (1) 46 49 52 53 52 46 50 51 46 52 53 53]
S: [ (1) 5 14 14 8 9 2 10 14 9 9 6 1]
B: [ (1 1) 0 8 10 8 10 4 1 5 14 1 13 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 8 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 5 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 14 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 8 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 14 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 10 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 12 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 9 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 10 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 10 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0
   ]
