n: 9
I: [ (1) 0 60 30 60 47 53 51 51 46 ]
S: [ (1) 0 0 0 0 2 1 2 2 2 ]
B: [ (1 1) 0 115 50 115 0 0 0 0 0 
     (2 1) 0 0 0 0 2147483647 0 0 2147483647 2147483647 
     (3 1) 0 0 0 0 0 2147483647 0 0 0 
     (4 1) 0 0 0 0 0 0 2147483647 0 0 
     (5 1) 0 0 0 0 0 6 7 11 0 
     (6 1) 0 0 0 0 0 0 0 0 14 
     (7 1) 0 0 0 0 0 0 0 0 13 
     (8 1) 0 0 0 0 0 0 0 0 12 
     (9 1) 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 0 0 0 0 0 
     (2 1) 0 0 0 0 1 0 0 1 1 
     (3 1) 0 0 0 0 0 1 0 0 0 
     (4 1) 0 0 0 0 0 0 1 0 0 
     (5 1) 0 0 0 0 0 1 1 1 0 
     (6 1) 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 
   ]
