n: 10
I: [ (1) 46 50 48 46 50 51 47 53 52 47]
S: [ (1) 3 4 9 14 1 5 12 8 1 1]
B: [ (1 1) 0 8 10 8 10 4 1 5 14 0 
     (2 1) 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 13 
     (4 1) 0 0 0 0 0 0 0 0 0 8 
     (5 1) 0 0 0 0 0 0 0 0 0 5 
     (6 1) 0 0 0 0 0 0 0 0 0 14 
     (7 1) 0 0 0 0 0 0 0 0 0 8 
     (8 1) 0 0 0 0 0 0 0 0 0 14 
     (9 1) 0 0 0 0 0 0 0 0 0 10 
     (10 1) 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0
   ]
