n: 11
I: [ (1) 52 47 53 51 53 53 48 47 52 51 50]
S: [ (1) 8 11 6 9 3 13 5 2 11 6 2]
B: [ (1 1) 0 8 10 8 10 4 1 5 14 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 13 
     (3 1) 0 0 0 0 0 0 0 0 0 0 8 
     (4 1) 0 0 0 0 0 0 0 0 0 0 5 
     (5 1) 0 0 0 0 0 0 0 0 0 0 14 
     (6 1) 0 0 0 0 0 0 0 0 0 0 8 
     (7 1) 0 0 0 0 0 0 0 0 0 0 14 
     (8 1) 0 0 0 0 0 0 0 0 0 0 10 
     (9 1) 0 0 0 0 0 0 0 0 0 0 12 
     (10 1) 0 0 0 0 0 0 0 0 0 0 9 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0
   ]
