n: 13
I: [ (1) 0 30 60 30 30 30 51 47 50 48 50 48 53 ]
S: [ (1) 0 0 0 0 0 0 2 1 2 1 1 1 1 ]
B: [ (1 1) 0 50 115 50 50 50 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 2147483647 0 0 0 0 2147483647 
     (3 1) 0 0 0 0 0 0 2147483647 0 2147483647 0 0 0 0 
     (4 1) 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 
     (7 1) 0 0 0 0 0 0 0 6 7 11 14 13 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 12 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 12 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 11 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 1 1 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 1 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 1 0 1 0 0 0 0 
     (4 1) 0 0 0 0 0 0 0 0 0 1 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 1 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 1 0 
     (7 1) 0 0 0 0 0 0 0 1 1 1 1 1 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
