n: 9
I: [ (1) 49 52 53 50 52 49 47 49 46]
S: [ (1) 8 10 6 1 1 2 6 5 3]
B: [ (1 1) 0 8 10 8 10 4 1 5 0 
     (2 1) 0 0 0 0 0 0 0 0 14 
     (3 1) 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 13 
     (5 1) 0 0 0 0 0 0 0 0 8 
     (6 1) 0 0 0 0 0 0 0 0 5 
     (7 1) 0 0 0 0 0 0 0 0 14 
     (8 1) 0 0 0 0 0 0 0 0 8 
     (9 1) 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0
   ]
