n: 13
I: [ (1) 49 48 49 50 51 52 46 50 49 51 48 49 50]
S: [ (1) 10 2 6 12 11 13 12 14 6 8 11 4 9]
B: [ (1 1) 0 2 11 5 10 4 12 2 6 10 3 6 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 14 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 6 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 3 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 9 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 10 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 10 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 12 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
