n: 15
I: [ (1) 50 46 48 46 53 50 48 52 48 46 50 51 53 46 46]
S: [ (1) 1 1 2 1 2 2 1 2 1 1 2 1 2 1 1]
B: [ (1 1) 0 4 1 2 2 4 12 6 14 11 14 4 4 8 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
