n: 17
I: [ (1) 0 60 30 30 60 30 30 60 51 47 48 49 47 53 50 46 46 ]
S: [ (1) 0 0 0 0 0 0 0 0 2 1 1 2 1 2 1 2 2 ]
B: [ (1 1) 0 115 50 50 115 50 50 115 0 0 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 2147483647 0 0 2147483647 
     (3 1) 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 0 0 
     (4 1) 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 
     (9 1) 0 0 0 0 0 0 0 0 0 7 6 9 13 14 8 12 0 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 
     (16 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (17 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
     (4 1) 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
     (9 1) 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (16 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (17 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
