n: 10
I: [ (1) 47 53 48 49 50 50 50 51 51 48]
S: [ (1) 1 1 2 2 1 1 1 1 2 1]
B: [ (1 1) 0 7 6 9 13 14 8 12 14 0 
     (2 1) 0 0 0 0 0 0 0 0 0 5 
     (3 1) 0 0 0 0 0 0 0 0 0 8 
     (4 1) 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 5 
     (6 1) 0 0 0 0 0 0 0 0 0 14 
     (7 1) 0 0 0 0 0 0 0 0 0 5 
     (8 1) 0 0 0 0 0 0 0 0 0 8 
     (9 1) 0 0 0 0 0 0 0 0 0 5 
     (10 1) 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0
   ]
