n: 15
I: [ (1) 49 46 49 51 53 47 47 49 47 50 49 46 49 50 51]
S: [ (1) 10 5 13 1 8 8 11 12 8 7 6 3 5 10 1]
B: [ (1 1) 0 2 11 5 10 4 12 2 6 10 3 6 14 6 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
