n: 11
I: [ (1) 47 51 47 48 46 46 51 51 52 47 50]
S: [ (1) 2 1 2 1 2 1 1 2 2 2 2]
B: [ (1 1) 0 7 6 9 13 14 8 12 14 5 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 8 
     (3 1) 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 5 
     (5 1) 0 0 0 0 0 0 0 0 0 0 14 
     (6 1) 0 0 0 0 0 0 0 0 0 0 5 
     (7 1) 0 0 0 0 0 0 0 0 0 0 8 
     (8 1) 0 0 0 0 0 0 0 0 0 0 5 
     (9 1) 0 0 0 0 0 0 0 0 0 0 13 
     (10 1) 0 0 0 0 0 0 0 0 0 0 6 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0
   ]
