n: 17
I: [ (1) 0 30 30 30 30 30 30 30 30 48 49 48 46 47 48 51 52 ]
S: [ (1) 0 0 0 0 0 0 0 0 0 13 3 9 1 12 1 9 2 ]
B: [ (1 1) 0 115 150 224 224 50 221 50 224 0 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 
     (3 1) 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 0 
     (4 1) 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 0 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 0 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2147483647 0 
     (10 1) 0 0 0 0 0 0 0 0 0 0 8 10 8 10 4 1 0 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 
     (16 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (17 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
     (4 1) 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
     (10 1) 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (15 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (16 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (17 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
