n: 8
I: [ (1) 48 49 48 46 47 48 51 52]
S: [ (1) 13 3 9 1 12 1 9 2]
B: [ (1 1) 0 8 10 8 10 4 1 0 
     (2 1) 0 0 0 0 0 0 0 5 
     (3 1) 0 0 0 0 0 0 0 14 
     (4 1) 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 13 
     (6 1) 0 0 0 0 0 0 0 8 
     (7 1) 0 0 0 0 0 0 0 5 
     (8 1) 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0
   ]
