n: 12
I: [ (1) 0 30 30 30 30 30 50 52 53 53 47 46 ]
S: [ (1) 0 0 0 0 0 0 12 5 3 5 12 13 ]
B: [ (1 1) 0 221 129 224 150 129 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 2147483647 0 0 0 2147483647 0 
     (3 1) 0 0 0 0 0 0 0 2147483647 0 0 0 0 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 2147483647 
     (5 1) 0 0 0 0 0 0 0 0 2147483647 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 2147483647 0 0 
     (7 1) 0 0 0 0 0 0 0 9 12 10 14 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 10 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 10 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 9 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 11 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
D: [ (1 1) 0 1 1 1 1 1 0 0 0 0 0 0 
     (2 1) 0 0 0 0 0 0 1 0 0 0 1 0 
     (3 1) 0 0 0 0 0 0 0 1 0 0 0 0 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 1 0 0 0 
     (6 1) 0 0 0 0 0 0 0 0 0 1 0 0 
     (7 1) 0 0 0 0 0 0 0 1 1 1 1 0 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 
   ]
