n: 14
I: [ (1) 49 52 46 52 49 51 51 51 51 50 47 51 50 47]
S: [ (1) 1 1 1 1 1 2 1 1 2 1 1 1 2 2]
B: [ (1 1) 0 7 6 9 13 14 8 12 14 5 8 1 5 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 14 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 8 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 6 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 6 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 13 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 11 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 5 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
D: [ (1 1) 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
     (2 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (3 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (4 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (5 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (6 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (7 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (8 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (9 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (10 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (11 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (12 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (13 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
     (14 1) 0 0 0 0 0 0 0 0 0 0 0 0 0 0
   ]
